73606,296,0.6,8/16/97 15:25:16,66,73606,8,296
73606,339,0.8,8/16/97 15:25:16,66,73606,118,339
73606,356,1,8/16/97 15:28:59,66,73606,15,356
73606,357,0.6,8/16/97 15:26:43,66,73606,41,357
73606,500,1,8/16/97 15:25:46,66,73606,78,500
73606,508,0.8,8/16/97 15:29:45,66,73606,144,508
73606,527,0.6,8/16/97 15:42:45,66,73606,19,527
73606,539,1,8/16/97 15:25:16,66,73606,61,539
73606,597,0.8,8/16/97 15:29:00,66,73606,117,597
73606,608,1,8/16/97 15:16:52,66,73606,2,608
73606,648,0.8,8/16/97 15:16:51,66,73606,12,648
73606,736,0.8,8/16/97 15:16:51,66,73606,24,736
73606,780,1,8/16/97 15:16:51,66,73606,6,780
73606,785,0.4,8/16/97 15:18:41,66,73606,121,785
73606,802,1,8/16/97 15:17:52,66,73606,44,802
73606,832,0.8,8/16/97 15:17:53,66,73606,34,832
73606,852,1,8/16/97 15:17:53,66,73606,77,852
73606,1042,0.8,8/16/97 15:19:18,66,73606,93,1042
73606,1073,0.8,8/16/97 15:44:31,66,73606,14,1073
73606,1380,0.8,8/16/97 15:46:50,66,73606,111,1380
73606,1393,1,8/16/97 15:18:12,66,73606,9,1393
73606,1609,0.4,8/16/97 15:39:45,66,73606,22,1609
18695,1,0.6,6/22/96 16:17:54,67,18695,4,1
18695,21,0.4,6/22/96 16:18:24,67,18695,63,21
18695,62,0.6,6/22/96 16:23:58,67,18695,23,62
18695,110,1,6/22/96 16:17:53,67,18695,20,110
18695,150,0.6,6/22/96 16:14:50,67,18695,30,150
18695,161,0.6,6/22/96 16:16:57,67,18695,130,161
18695,165,0.6,6/22/96 16:15:50,67,18695,132,165
18695,253,0,6/22/96 16:17:26,67,18695,143,253
18695,296,0.2,6/22/96 16:14:50,67,18695,8,296
18695,300,0.6,6/22/96 16:17:53,67,18695,94,300
18695,339,0.4,6/22/96 16:16:56,67,18695,118,339
18695,349,1,6/22/96 16:15:49,67,18695,88,349
18695,356,0.6,6/22/96 16:19:58,67,18695,15,356
18695,357,0.6,6/22/96 16:23:58,67,18695,41,357
18695,380,0.6,6/22/96 16:14:50,67,18695,66,380
18695,440,0.8,6/22/96 16:21:00,67,18695,85,440
18695,474,0.6,6/22/96 16:26:12,67,18695,113,474
18695,480,0.8,6/22/96 16:20:34,67,18695,124,480
18695,494,0.6,6/22/96 16:29:07,67,18695,127,494
18695,497,0.8,6/22/96 16:28:17,67,18695,92,497
18695,500,0.6,6/22/96 16:23:29,67,18695,78,500
18695,508,0.8,6/22/96 16:27:31,67,18695,144,508
18695,539,0.6,6/22/96 16:24:17,67,18695,61,539
18695,589,0.6,6/22/96 16:22:08,67,18695,21,589
18695,592,0.8,6/22/96 16:14:50,67,18695,70,592
18695,594,0.6,6/22/96 16:30:44,67,18695,100,594
18695,595,0.8,6/22/96 16:16:21,67,18695,69,595
18695,597,0.6,6/22/96 16:24:36,67,18695,117,597
18695,648,0.8,6/22/96 16:29:35,67,18695,12,648
18695,736,0.8,6/22/96 16:26:43,67,18695,24,736
42819,3,1,10/21/96 19:49:58,68,42819,137,3
42819,21,0.8,10/21/96 19:41:33,68,42819,63,21
42819,34,0.8,10/21/96 19:41:13,68,42819,55,34
42819,47,1,10/21/96 19:40:53,68,42819,129,47
42819,95,0.6,10/21/96 19:43:08,68,42819,40,95
42819,104,1,10/21/96 19:50:27,68,42819,134,104
42819,110,0.6,10/21/96 19:40:34,68,42819,20,110
42819,150,0.8,10/21/96 19:38:46,68,42819,30,150
42819,161,0.8,10/21/96 19:40:13,68,42819,130,161
42819,165,0.8,10/21/96 19:39:09,68,42819,132,165
42819,235,1,10/21/96 19:43:41,68,42819,149,235
42819,253,0.8,10/21/96 19:40:34,68,42819,143,253
42819,296,1,10/21/96 19:38:46,68,42819,8,296
42819,349,0.8,10/21/96 19:39:32,68,42819,88,349
42819,356,1,10/21/96 19:39:53,68,42819,15,356
42819,380,0.8,10/21/96 19:38:46,68,42819,66,380
42819,440,0.6,10/21/96 19:42:06,68,42819,85,440
42819,474,0.8,10/21/96 19:42:49,68,42819,113,474
42819,480,1,10/21/96 19:39:52,68,42819,124,480
42819,500,1,10/21/96 19:41:12,68,42819,78,500
42819,527,0.8,10/21/96 19:41:50,68,42819,19,527
42819,539,1,10/21/96 19:41:33,68,42819,61,539
42819,589,0.8,10/21/96 19:40:34,68,42819,21,589
42819,592,0.8,10/21/96 19:38:46,68,42819,70,592
42819,594,1,10/21/96 19:45:14,68,42819,100,594
42819,595,1,10/21/96 19:39:32,68,42819,69,595
42819,597,1,10/21/96 19:41:12,68,42819,117,597
42819,736,0.6,10/21/96 19:43:22,68,42819,24,736
42819,780,1,10/21/96 19:43:59,68,42819,6,780
42819,1073,1,10/21/96 19:56:30,68,42819,14,1073
65066,6,0.6,4/5/97 20:27:49,69,65066,107,6
65066,17,0.8,4/5/97 20:27:04,69,65066,33,17
65066,110,0.6,7/8/97 15:45:04,69,65066,20,110
65066,357,0.8,7/8/97 15:50:11,69,65066,41,357
65066,497,0.4,7/8/97 15:46:01,69,65066,92,497
65066,500,1,7/8/97 15:51:41,69,65066,78,500
65066,527,1,7/8/97 15:46:54,69,65066,19,527
65066,597,0.6,7/20/97 14:31:23,69,65066,117,597
65066,608,0.4,4/5/97 20:27:49,69,65066,2,608
65066,647,0.6,4/6/97 13:08:58,69,65066,53,647
65066,648,0.6,4/5/97 20:27:04,69,65066,12,648
65066,653,0.6,4/5/97 20:28:31,69,65066,125,653
65066,780,0.8,4/5/97 20:27:04,69,65066,6,780
65066,832,0.2,4/5/97 20:29:51,69,65066,34,832
65066,838,0.8,6/30/97 18:06:11,69,65066,91,838
65066,912,1,7/8/97 15:52:26,69,65066,46,912
65066,1057,0.8,7/20/97 14:43:26,69,65066,114,1057
65066,1061,0.8,4/6/97 12:58:20,69,65066,112,1061
65066,1193,0.8,7/20/97 14:21:06,69,65066,35,1193
65066,1207,0.8,7/20/97 14:20:23,69,65066,56,1207
65066,1225,0.8,7/8/97 15:54:07,69,65066,31,1225
65066,1230,0.8,7/20/97 14:26:12,69,65066,84,1230
65066,1246,0.6,7/8/97 15:46:01,69,65066,42,1246
65066,1259,0.8,7/20/97 14:31:23,69,65066,50,1259
65066,1304,0.8,7/20/97 14:26:12,69,65066,60,1304
65066,1569,0.8,7/13/97 15:04:25,69,65066,101,1569
65066,1580,0.6,7/8/97 15:35:29,69,65066,16,1580
65066,1584,0.6,7/20/97 14:10:59,69,65066,1,1584
65066,1594,0.8,7/27/97 11:32:07,69,65066,5,1594
65066,1609,0.6,8/13/97 11:57:54,69,65066,22,1609
39225,21,0.4,10/6/96 15:54:46,70,39225,63,21
39225,34,0.2,10/6/96 15:54:26,70,39225,55,34
39225,39,0.2,10/6/96 15:55:40,70,39225,110,39
39225,47,0.4,10/6/96 15:54:06,70,39225,129,47
39225,62,1,10/6/96 15:56:57,70,39225,23,62
39225,95,0.8,10/6/96 15:57:16,70,39225,40,95
39225,110,0.8,10/6/96 15:53:32,70,39225,20,110
39225,150,1,10/6/96 15:52:19,70,39225,30,150
39225,161,0.8,10/6/96 15:53:17,70,39225,130,161
39225,165,1,10/6/96 15:52:37,70,39225,132,165
39225,253,0.6,10/6/96 15:53:50,70,39225,143,253
39225,296,0.4,10/6/96 15:52:19,70,39225,8,296
39225,339,0.6,10/6/96 15:53:33,70,39225,118,339
39225,349,0.8,10/6/96 15:52:55,70,39225,88,349
39225,356,0.8,10/6/96 15:53:17,70,39225,15,356
39225,380,0.8,10/6/96 15:52:19,70,39225,66,380
39225,440,0.8,10/6/96 15:55:40,70,39225,85,440
39225,480,1,10/6/96 15:53:33,70,39225,124,480
39225,500,1,10/6/96 15:54:26,70,39225,78,500
39225,508,0.6,10/6/96 15:57:16,70,39225,144,508
39225,527,0.6,10/6/96 15:55:40,70,39225,19,527
39225,539,1,10/6/96 15:55:18,70,39225,61,539
39225,589,1,10/6/96 15:54:06,70,39225,21,589
39225,592,0.6,10/6/96 15:52:19,70,39225,70,592
39225,595,0.8,10/6/96 15:52:55,70,39225,69,595
39225,597,0.4,10/6/96 15:54:26,70,39225,117,597
39225,653,0.6,10/6/96 15:57:16,70,39225,125,653
39225,736,1,10/6/96 15:56:56,70,39225,24,736
39225,780,1,10/6/96 15:56:56,70,39225,6,780
39225,1036,1,10/6/96 15:57:40,70,39225,45,1036
37352,6,0.4,9/23/96 11:42:03,71,37352,107,6
37352,17,0.8,9/23/96 11:42:03,71,37352,33,17
37352,21,0.6,9/23/96 11:42:03,71,37352,63,21
37352,25,0.4,9/23/96 11:53:27,71,37352,18,25
37352,34,0.8,9/23/96 11:39:30,71,37352,55,34
37352,36,0.6,9/23/96 11:41:12,71,37352,17,36
37352,47,0.6,9/23/96 11:39:30,71,37352,129,47
37352,52,0.6,9/23/96 11:54:37,71,37352,81,52
37352,150,0.8,9/23/96 11:36:18,71,37352,30,150
37352,165,0.2,9/23/96 11:36:58,71,37352,132,165
37352,235,0.8,9/23/96 12:00:10,71,37352,149,235
37352,296,0.6,9/23/96 11:36:18,71,37352,8,296
37352,300,0.8,9/23/96 11:59:19,71,37352,94,300
37352,349,0.6,9/23/96 11:36:58,71,37352,88,349
37352,356,0.8,9/23/96 11:38:10,71,37352,15,356
37352,357,0.8,9/23/96 11:51:59,71,37352,41,357
37352,380,0.2,9/23/96 11:36:18,71,37352,66,380
37352,480,0.8,9/23/96 11:56:58,71,37352,124,480
37352,497,0.8,9/23/96 11:49:22,71,37352,92,497
37352,508,0.8,9/23/96 11:53:27,71,37352,144,508
37352,527,1,9/23/96 11:47:51,71,37352,19,527
37352,589,0.4,9/23/96 12:02:19,71,37352,21,589
37352,592,0.6,9/23/96 11:36:18,71,37352,70,592
37352,594,1,9/23/96 11:48:47,71,37352,100,594
37352,595,0.8,9/23/96 11:37:29,71,37352,69,595
37352,778,0.4,9/23/96 11:52:38,71,37352,43,778
37352,800,0.8,9/23/96 11:51:58,71,37352,80,800
37352,838,0.8,9/23/96 11:49:54,71,37352,91,838
37352,1028,0.6,9/23/96 11:55:29,71,37352,89,1028
37352,1080,0.6,9/23/96 11:56:31,71,37352,97,1080
37375,6,1,9/23/96 14:10:44,72,37375,107,6
37375,21,0.6,9/23/96 14:06:19,72,37375,63,21
37375,34,0,9/23/96 14:05:49,72,37375,55,34
37375,39,0.4,9/23/96 14:06:53,72,37375,110,39
37375,47,1,9/23/96 14:05:27,72,37375,129,47
37375,95,1,9/23/96 14:08:12,72,37375,40,95
37375,110,0.8,9/23/96 14:04:29,72,37375,20,110
37375,161,0.8,9/23/96 14:04:29,72,37375,130,161
37375,165,1,9/23/96 14:03:17,72,37375,132,165
37375,223,1,9/23/96 14:11:20,72,37375,135,223
37375,253,0.4,9/23/96 14:05:04,72,37375,143,253
37375,296,1,9/23/96 14:03:01,72,37375,8,296
37375,300,0.6,9/23/96 14:05:49,72,37375,94,300
37375,339,0.2,9/23/96 14:05:05,72,37375,118,339
37375,349,0.8,9/23/96 14:03:18,72,37375,88,349
37375,356,0.6,9/23/96 14:04:01,72,37375,15,356
37375,380,1,9/23/96 14:03:01,72,37375,66,380
37375,440,0.8,9/23/96 14:07:15,72,37375,85,440
37375,474,0.8,9/23/96 14:08:33,72,37375,113,474
37375,480,0.6,9/23/96 14:04:29,72,37375,124,480
37375,500,0.6,9/23/96 14:05:49,72,37375,78,500
37375,539,0.6,9/23/96 14:06:53,72,37375,61,539
37375,589,0.8,9/23/96 14:05:04,72,37375,21,589
37375,592,0.8,9/23/96 14:03:01,72,37375,70,592
37375,594,0.6,9/23/96 14:10:28,72,37375,100,594
37375,595,0.2,9/23/96 14:03:45,72,37375,69,595
37375,597,0.4,9/23/96 14:06:53,72,37375,117,597
37375,648,0.6,9/23/96 14:09:36,72,37375,12,648
37375,736,1,9/23/96 14:09:37,72,37375,24,736
37375,780,1,9/23/96 14:10:28,72,37375,6,780
53806,36,0.6,12/20/96 17:16:30,73,53806,17,36
53806,62,0.8,12/20/96 17:16:00,73,53806,23,62
53806,110,1,12/20/96 17:29:42,73,53806,20,110
53806,150,1,12/20/96 17:28:47,73,53806,30,150
53806,260,1,12/20/96 17:22:42,73,53806,0,260
53806,349,1,12/20/96 17:28:46,73,53806,88,349
53806,356,1,12/20/96 17:28:46,73,53806,15,356
53806,480,1,12/20/96 17:28:46,73,53806,124,480
53806,500,0.8,12/20/96 17:26:15,73,53806,78,500
53806,597,1,12/20/96 17:28:47,73,53806,117,597
53806,648,1,12/20/96 17:16:00,73,53806,12,648
53806,736,0.8,12/20/96 17:16:00,73,53806,24,736
53806,786,1,12/20/96 17:17:45,73,53806,68,786
53806,1073,0.6,12/20/96 17:17:45,73,53806,14,1073
53806,1198,1,12/20/96 17:29:42,73,53806,7,1198
53806,1210,1,12/20/96 17:29:43,73,53806,3,1210
53806,1259,0.6,12/20/96 17:24:53,73,53806,50,1259
53806,1265,0.8,12/20/96 17:25:24,73,53806,28,1265
53806,1270,1,12/20/96 17:24:53,73,53806,11,1270
53806,1276,0.6,12/20/96 17:25:24,73,53806,116,1276
53806,1278,0.4,12/20/96 17:25:24,73,53806,71,1278
53806,1285,0.8,12/20/96 17:26:37,73,53806,106,1285
53806,1291,1,12/20/96 17:24:53,73,53806,13,1291
53806,1294,0.8,12/20/96 17:24:53,73,53806,67,1294
53806,1304,1,12/20/96 17:24:53,73,53806,60,1304
53806,1307,0.8,12/20/96 17:25:24,73,53806,26,1307
53806,1356,1,12/20/96 17:18:45,73,53806,10,1356
53806,1372,0.8,12/20/96 17:23:21,73,53806,122,1372
53806,1375,1,12/20/96 17:22:42,73,53806,105,1375
53806,1376,1,12/20/96 17:22:42,73,53806,72,1376
36179,21,0.6,9/14/96 15:27:02,74,36179,63,21
36179,34,1,9/14/96 15:26:34,74,36179,55,34
36179,52,0,9/14/96 15:37:12,74,36179,81,52
36179,62,0.8,9/14/96 15:29:46,74,36179,23,62
36179,110,1,9/14/96 15:24:54,74,36179,20,110
36179,150,0.8,9/14/96 15:23:27,74,36179,30,150
36179,161,0.8,9/14/96 15:24:33,74,36179,130,161
36179,165,0.8,9/14/96 15:23:52,74,36179,132,165
36179,296,1,9/14/96 15:23:27,74,36179,8,296
36179,349,0.8,9/14/96 15:23:53,74,36179,88,349
36179,356,1,9/14/96 15:24:33,74,36179,15,356
36179,357,1,9/14/96 15:28:06,74,36179,41,357
36179,380,1,9/14/96 15:23:27,74,36179,66,380
36179,440,1,9/14/96 15:27:44,74,36179,85,440
36179,474,0.6,9/14/96 15:28:19,74,36179,113,474
36179,480,1,9/14/96 15:24:54,74,36179,124,480
36179,494,1,9/14/96 15:34:05,74,36179,127,494
36179,497,0.8,9/14/96 15:30:53,74,36179,92,497
36179,500,1,9/14/96 15:26:34,74,36179,78,500
36179,508,1,9/14/96 15:29:04,74,36179,144,508
36179,527,1,9/14/96 15:27:23,74,36179,19,527
36179,539,1,9/14/96 15:27:23,74,36179,61,539
36179,589,1,9/14/96 15:25:20,74,36179,21,589
36179,592,0.8,9/14/96 15:23:27,74,36179,70,592
36179,595,0.6,9/14/96 15:24:12,74,36179,69,595
36179,597,0.4,9/14/96 15:27:02,74,36179,117,597
36179,653,1,9/14/96 15:36:23,74,36179,125,653
36179,780,1,9/14/96 15:32:30,74,36179,6,780
36179,838,0.8,9/14/96 15:42:14,74,36179,91,838
36179,1036,1,9/14/96 15:45:40,74,36179,45,1036
54539,1,0.8,1/9/97 6:48:35,75,54539,4,1
54539,17,0.6,12/26/96 7:47:44,75,54539,33,17
54539,21,0.6,12/26/96 7:49:19,75,54539,63,21
54539,34,0.6,12/26/96 7:49:19,75,54539,55,34
54539,36,1,12/26/96 7:44:57,75,54539,17,36
54539,39,0.8,12/26/96 8:39:44,75,54539,110,39
54539,47,0.8,12/26/96 7:49:19,75,54539,129,47
54539,52,0.6,12/26/96 7:47:58,75,54539,81,52
54539,110,0.6,12/26/96 7:49:48,75,54539,20,110
54539,150,1,12/26/96 7:49:47,75,54539,30,150
54539,296,1,12/26/96 7:49:18,75,54539,8,296
54539,300,1,12/26/96 7:50:30,75,54539,94,300
54539,339,0.6,12/26/96 8:30:47,75,54539,118,339
54539,349,0.8,12/26/96 7:51:15,75,54539,88,349
54539,356,0.6,12/26/96 7:49:47,75,54539,15,356
54539,357,0.8,12/26/96 8:26:25,75,54539,41,357
54539,380,0.8,12/26/96 8:24:08,75,54539,66,380
54539,440,0.8,12/26/96 7:51:47,75,54539,85,440
54539,474,0.6,12/26/96 7:50:30,75,54539,113,474
54539,497,0.6,12/26/96 8:28:09,75,54539,92,497
54539,500,0.8,12/26/96 8:32:45,75,54539,78,500
54539,508,1,12/26/96 7:49:47,75,54539,144,508
54539,527,1,12/26/96 7:49:19,75,54539,19,527
54539,539,0.6,12/26/96 7:51:15,75,54539,61,539
54539,592,0.8,12/26/96 8:24:07,75,54539,70,592
54539,597,0.8,12/26/96 8:34:43,75,54539,117,597
54539,608,1,12/26/96 7:44:57,75,54539,2,608
54539,648,0.6,12/26/96 7:44:26,75,54539,12,648
54539,780,0.6,1/9/97 6:51:36,75,54539,6,780
54539,1080,0.6,12/26/96 8:34:16,75,54539,97,1080
44001,1,1,10/28/96 22:10:53,76,44001,4,1
44001,6,0.8,10/28/96 22:11:44,76,44001,107,6
44001,21,0.6,10/28/96 22:09:32,76,44001,63,21
44001,47,1,10/28/96 22:09:09,76,44001,129,47
44001,62,1,10/28/96 22:11:06,76,44001,23,62
44001,95,1,10/28/96 22:10:28,76,44001,40,95
44001,104,0.6,10/28/96 22:18:56,76,44001,134,104
44001,150,0.8,10/28/96 22:07:32,76,44001,30,150
44001,161,0.8,10/28/96 22:08:37,76,44001,130,161
44001,165,0.8,10/28/96 22:07:49,76,44001,132,165
44001,223,0.4,10/28/96 22:20:32,76,44001,135,223
44001,253,1,10/28/96 22:08:53,76,44001,143,253
44001,296,0.8,10/28/96 22:07:32,76,44001,8,296
44001,339,0,10/28/96 22:13:38,76,44001,118,339
44001,349,0.6,10/28/96 22:07:49,76,44001,88,349
44001,356,0.6,10/28/96 22:08:23,76,44001,15,356
44001,380,1,10/28/96 22:07:33,76,44001,66,380
44001,480,1,10/28/96 22:08:23,76,44001,124,480
44001,494,0.8,10/28/96 22:14:12,76,44001,127,494
44001,500,0.8,10/28/96 22:09:09,76,44001,78,500
44001,527,1,10/28/96 22:09:44,76,44001,19,527
44001,589,1,10/28/96 22:08:53,76,44001,21,589
44001,592,0.8,10/28/96 22:07:31,76,44001,70,592
44001,594,0.6,10/28/96 22:11:57,76,44001,100,594
44001,595,0.6,10/28/96 22:08:08,76,44001,69,595
44001,648,1,11/20/96 0:11:30,76,44001,12,648
44001,719,0.8,10/28/96 22:18:45,76,44001,148,719
44001,736,1,10/28/96 22:10:40,76,44001,24,736
44001,780,1,10/28/96 22:11:06,76,44001,6,780
44001,1073,0.6,10/28/96 22:16:24,76,44001,14,1073
13835,1,1,6/4/96 15:32:16,77,13835,4,1
13835,6,0,6/4/96 15:43:27,77,13835,107,6
13835,17,1,6/4/96 15:37:02,77,13835,33,17
13835,21,1,6/4/96 15:33:12,77,13835,63,21
13835,25,1,6/4/96 15:41:30,77,13835,18,25
13835,34,1,6/4/96 15:33:12,77,13835,55,34
13835,36,0,6/4/96 15:41:30,77,13835,17,36
13835,39,1,6/4/96 15:34:07,77,13835,110,39
13835,47,0,6/4/96 15:32:43,77,13835,129,47
13835,62,1,6/4/96 15:41:30,77,13835,23,62
13835,95,1,6/4/96 15:35:45,77,13835,40,95
13835,110,0,6/4/96 15:32:43,77,13835,20,110
13835,111,0,6/4/96 15:34:07,77,13835,82,111
13835,150,1,6/4/96 15:29:48,77,13835,30,150
13835,161,1,6/4/96 15:31:42,77,13835,130,161
13835,165,0,6/4/96 15:30:39,77,13835,132,165
13835,223,0.4,6/4/96 15:41:30,77,13835,135,223
13835,235,1,6/4/96 15:35:44,77,13835,149,235
13835,253,0,6/4/96 15:32:16,77,13835,143,253
13835,296,0.8,6/4/96 15:29:48,77,13835,8,296
13835,300,1,6/4/96 15:32:43,77,13835,94,300
13835,339,1,6/4/96 15:31:42,77,13835,118,339
13835,349,0,6/4/96 15:30:39,77,13835,88,349
13835,356,0,6/4/96 15:44:36,77,13835,15,356
13835,380,0.6,6/4/96 15:29:48,77,13835,66,380
13835,440,1,6/4/96 15:39:10,77,13835,85,440
13835,480,0,6/4/96 15:45:33,77,13835,124,480
13835,592,1,6/4/96 15:29:48,77,13835,70,592
13835,595,1,6/4/96 15:31:16,77,13835,69,595
13835,608,0,6/4/96 15:44:36,77,13835,2,608
18841,6,0.8,6/23/96 7:24:30,78,18841,107,6
18841,36,0.8,6/23/96 7:22:32,78,18841,17,36
18841,39,0.6,6/23/96 7:16:45,78,18841,110,39
18841,47,0.8,6/23/96 7:15:58,78,18841,129,47
18841,62,0.8,6/23/96 7:22:00,78,18841,23,62
18841,95,0.6,6/23/96 7:19:10,78,18841,40,95
18841,110,1,6/23/96 7:14:57,78,18841,20,110
18841,111,0.8,6/23/96 7:16:45,78,18841,82,111
18841,150,0.8,6/23/96 7:11:04,78,18841,30,150
18841,161,1,6/23/96 7:14:02,78,18841,130,161
18841,165,0.4,6/23/96 7:13:01,78,18841,132,165
18841,235,0.6,6/23/96 7:18:40,78,18841,149,235
18841,253,0.6,6/23/96 7:14:35,78,18841,143,253
18841,296,1,6/23/96 7:11:04,78,18841,8,296
18841,300,0.8,6/23/96 7:14:57,78,18841,94,300
18841,339,0.6,6/23/96 7:14:02,78,18841,118,339
18841,349,0.8,6/23/96 7:13:01,78,18841,88,349
18841,356,1,6/23/96 7:17:45,78,18841,15,356
18841,357,0.8,6/23/96 7:22:00,78,18841,41,357
18841,380,0.8,6/23/96 7:11:05,78,18841,66,380
18841,440,0.6,6/23/96 7:18:40,78,18841,85,440
18841,474,0.6,6/23/96 7:25:20,78,18841,113,474
18841,480,1,6/23/96 7:18:09,78,18841,124,480
18841,500,0.8,6/23/96 7:21:39,78,18841,78,500
18841,527,1,6/23/96 7:21:40,78,18841,19,527
18841,539,1,6/23/96 7:22:32,78,18841,61,539
18841,589,1,6/23/96 7:20:10,78,18841,21,589
18841,592,0.6,6/23/96 7:11:04,78,18841,70,592
18841,595,0.8,6/23/96 7:13:35,78,18841,69,595
18841,597,0.6,6/23/96 7:23:02,78,18841,117,597
74041,1,0.8,9/1/97 7:09:31,79,74041,4,1
74041,3,0.8,9/1/97 7:10:17,79,74041,137,3
74041,95,0.8,9/1/97 7:09:32,79,74041,40,95
74041,104,1,9/1/97 9:29:46,79,74041,134,104
74041,223,0.8,9/1/97 9:26:38,79,74041,135,223
74041,260,1,9/1/97 7:10:17,79,74041,0,260
74041,440,1,9/1/97 9:27:46,79,74041,85,440
74041,647,1,9/1/97 7:12:23,79,74041,53,647
74041,648,0.6,9/1/97 7:09:31,79,74041,12,648
74041,719,1,9/1/97 7:11:39,79,74041,148,719
74041,736,0.6,9/1/97 7:09:30,79,74041,24,736
74041,780,0.6,9/1/97 7:09:30,79,74041,6,780
74041,785,0.6,9/1/97 7:12:23,79,74041,121,785
74041,786,0.8,9/1/97 7:10:17,79,74041,68,786
74041,802,0.4,9/1/97 7:10:53,79,74041,44,802
74041,832,0.8,9/1/97 7:10:53,79,74041,34,832
74041,852,0.6,9/1/97 7:11:39,79,74041,77,852
74041,1210,1,9/1/97 7:10:53,79,74041,3,1210
74041,1265,0.8,9/1/97 9:27:10,79,74041,28,1265
74041,1270,1,9/1/97 9:27:46,79,74041,11,1270
74041,1291,1,9/1/97 9:26:39,79,74041,13,1291
74041,1393,1,9/1/97 7:11:39,79,74041,9,1393
74041,1396,1,9/1/97 9:27:10,79,74041,133,1396
74041,1405,0.8,9/1/97 7:12:23,79,74041,128,1405
74041,1438,0,9/1/97 7:16:37,79,74041,47,1438
74041,1569,0.2,9/1/97 7:19:27,79,74041,101,1569
74041,1573,0.8,9/1/97 7:18:50,79,74041,75,1573
74041,1580,1,9/1/97 7:16:37,79,74041,16,1580
74041,1584,1,9/1/97 7:18:50,79,74041,1,1584
74041,1594,1,9/1/97 7:20:16,79,74041,5,1594
12615,1,0.8,5/30/96 12:11:36,80,12615,4,1
12615,6,0.6,5/30/96 13:28:32,80,12615,107,6
12615,21,0.8,6/3/96 18:39:21,80,12615,63,21
12615,47,0.8,5/30/96 12:11:51,80,12615,129,47
12615,95,0.6,5/30/96 12:13:22,80,12615,40,95
12615,104,0.6,7/24/96 16:31:17,80,12615,134,104
12615,110,1,5/30/96 12:11:51,80,12615,20,110
12615,111,0.8,5/30/96 12:12:33,80,12615,82,111
12615,150,0.8,7/24/96 16:31:57,80,12615,30,150
12615,165,0.4,5/30/96 12:10:51,80,12615,132,165
12615,223,1,5/30/96 12:14:34,80,12615,135,223
12615,235,1,5/30/96 12:13:22,80,12615,149,235
12615,253,0.6,5/30/96 12:11:36,80,12615,143,253
12615,260,0.6,5/30/96 13:26:35,80,12615,0,260
12615,296,1,5/30/96 12:10:30,80,12615,8,296
12615,349,0.8,5/30/96 12:10:50,80,12615,88,349
12615,356,0.6,5/30/96 13:36:20,80,12615,15,356
12615,357,0.8,5/30/96 13:36:28,80,12615,41,357
12615,380,0.8,5/30/96 12:10:30,80,12615,66,380
12615,480,0.6,5/30/96 13:37:22,80,12615,124,480
12615,494,0.6,6/12/96 13:16:18,80,12615,127,494
12615,497,0.8,5/30/96 13:30:47,80,12615,92,497
12615,527,0.8,5/30/96 13:27:06,80,12615,19,527
12615,589,0.8,5/30/96 13:29:21,80,12615,21,589
12615,592,0.6,5/30/96 12:10:30,80,12615,70,592
12615,595,0.4,5/30/96 12:11:08,80,12615,69,595
12615,597,0.4,6/12/96 13:15:13,80,12615,117,597
12615,608,1,5/30/96 12:15:25,80,12615,2,608
12615,648,0.4,5/30/96 13:23:24,80,12615,12,648
12615,719,0.6,7/24/96 16:30:53,80,12615,148,719
9836,1,0.8,5/20/96 2:47:22,81,9836,4,1
9836,6,0.8,5/20/96 2:48:05,81,9836,107,6
9836,17,1,5/20/96 2:42:57,81,9836,33,17
9836,21,0.8,5/20/96 2:50:05,81,9836,63,21
9836,25,1,5/20/96 2:43:56,81,9836,18,25
9836,34,1,5/20/96 3:02:14,81,9836,55,34
9836,36,0.8,5/20/96 2:41:38,81,9836,17,36
9836,39,0.6,5/20/96 3:03:21,81,9836,110,39
9836,47,1,5/20/96 2:48:05,81,9836,129,47
9836,52,0.8,5/20/96 2:59:36,81,9836,81,52
9836,62,0.8,5/20/96 2:58:08,81,9836,23,62
9836,95,0.8,5/20/96 2:51:42,81,9836,40,95
9836,110,0.8,5/20/96 2:48:05,81,9836,20,110
9836,111,1,5/20/96 2:41:39,81,9836,82,111
9836,150,0.8,5/20/96 2:39:19,81,9836,30,150
9836,161,1,5/20/96 2:49:01,81,9836,130,161
9836,165,1,5/20/96 2:40:33,81,9836,132,165
9836,235,0.8,5/20/96 2:56:27,81,9836,149,235
9836,253,0.8,5/20/96 2:59:11,81,9836,143,253
9836,260,0.6,5/20/96 2:48:30,81,9836,0,260
9836,296,1,5/20/96 2:39:19,81,9836,8,296
9836,300,0.8,5/20/96 2:54:36,81,9836,94,300
9836,339,0.8,5/20/96 3:02:14,81,9836,118,339
9836,349,0.6,5/20/96 2:40:33,81,9836,88,349
9836,380,0.8,5/20/96 2:39:19,81,9836,66,380
9836,494,0.6,5/20/96 2:54:54,81,9836,127,494
9836,592,0.6,5/20/96 2:39:19,81,9836,70,592
9836,595,1,5/20/96 3:03:21,81,9836,69,595
9836,608,1,5/20/96 2:41:38,81,9836,2,608
9836,628,0.8,5/20/96 2:52:04,81,9836,90,628
30870,3,0,8/15/96 17:04:07,82,30870,137,3
30870,34,1,8/15/96 16:37:58,82,30870,55,34
